J2 temperature m m2 m4 ms e sp_h 
0.05 1.365 0.997246 0.994566 0.989415 0.00483337 -208.889 0.0535633 
0.05 1.365 0.997138 0.994355 0.989018 0.00522263 -208.854 0.0565882 
0.05 1.37 0.996948 0.993983 0.988298 0.00563834 -208.785 0.0588824 
0.05 1.37 0.996918 0.993919 0.988159 0.0053709 -208.766 0.0581997 
0.05 1.375 0.996896 0.993875 0.988073 0.00535601 -208.751 0.0591013 
0.05 1.375 0.997042 0.994163 0.988633 0.00513238 -208.812 0.0559218 
0.05 1.38 0.99685 0.993785 0.987899 0.00545199 -208.731 0.0591788 
0.05 1.38 0.996806 0.993704 0.98776 0.00591872 -208.725 0.0603061 
0.05 1.385 0.9968 0.993687 0.987709 0.00552202 -208.706 0.0612216 
0.05 1.385 0.996746 0.993585 0.987529 0.00596762 -208.699 0.0629507 
0.05 1.39 0.996712 0.993513 0.987371 0.00564526 -208.67 0.0618983 
0.05 1.39 0.996478 0.993057 0.986502 0.00636227 -208.592 0.0660878 
0.05 1.395 0.996328 0.992763 0.985936 0.00668935 -208.54 0.0675856 
0.05 1.395 0.996494 0.993093 0.986589 0.00665147 -208.609 0.0667807 
0.05 1.4 0.996362 0.992829 0.986064 0.00657178 -208.551 0.068517 
0.05 1.4 0.996562 0.993217 0.986794 0.00579858 -208.615 0.0630465 
0.05 1.405 0.996206 0.992519 0.985453 0.00661392 -208.482 0.0695625 
0.05 1.405 0.996388 0.992878 0.986147 0.00630274 -208.551 0.0659727 
0.05 1.41 0.996088 0.992292 0.985027 0.00711321 -208.439 0.0729553 
0.05 1.41 0.996162 0.992436 0.985303 0.00690707 -208.474 0.0695733 
0.05 1.415 0.996124 0.992361 0.985157 0.00692697 -208.457 0.0701672 
0.05 1.415 0.99628 0.992668 0.98575 0.00663757 -208.513 0.0677451 
0.05 1.42 0.99586 0.991843 0.984158 0.00744087 -208.356 0.075361 
0.05 1.42 0.99605 0.992214 0.984865 0.00690968 -208.431 0.0694673 
0.05 1.425 0.99582 0.991763 0.984 0.00740825 -208.335 0.0753764 
0.05 1.425 0.995962 0.992042 0.984539 0.0071505 -208.39 0.072628 
0.05 1.43 0.995688 0.991507 0.983514 0.00782984 -208.292 0.0779091 
0.05 1.43 0.995808 0.991742 0.983967 0.00757113 -208.336 0.0758015 
0.05 1.435 0.995898 0.991916 0.984296 0.00722046 -208.37 0.0720685 
0.05 1.435 0.995782 0.991695 0.98389 0.00791139 -208.329 0.0748766 
0.05 1.44 0.99581 0.991745 0.983968 0.0074336 -208.331 0.0738924 
0.05 1.44 0.995824 0.99177 0.984008 0.00725007 -208.331 0.0735141 
0.05 1.445 0.995724 0.991573 0.983628 0.00739902 -208.299 0.0743287 
0.05 1.445 0.995468 0.991072 0.982668 0.00801252 -208.198 0.079498 
0.05 1.45 0.995182 0.99051 0.981579 0.00843772 -208.094 0.0824142 
0.05 1.45 0.99552 0.991174 0.982864 0.0078848 -208.22 0.0773152 
0.05 1.455 0.99528 0.990707 0.981978 0.00857468 -208.135 0.0825787 
0.05 1.455 0.995286 0.990717 0.981989 0.00842187 -208.136 0.0807045 
0.05 1.46 0.995286 0.990719 0.981998 0.00851358 -208.132 0.0820892 
0.05 1.46 0.995196 0.990544 0.981669 0.00881929 -208.103 0.0838046 
0.05 1.465 0.9949 0.989959 0.980527 0.00907509 -207.988 0.0855878 
0.05 1.465 0.994988 0.990133 0.980864 0.008972 -208.016 0.0855391 
0.05 1.47 0.99494 0.990039 0.980687 0.00907731 -208.004 0.0864269 
0.05 1.47 0.994974 0.990111 0.980843 0.00934825 -208.026 0.0872538 
0.05 1.475 0.99478 0.989718 0.980043 0.00885909 -207.931 0.0853177 
0.05 1.475 0.994964 0.990081 0.980751 0.00866161 -208.001 0.0843058 
0.05 1.48 0.994814 0.989785 0.980175 0.00881793 -207.934 0.0863451 
0.05 1.48 0.994864 0.989892 0.98041 0.00929334 -207.972 0.0865114 
0.05 1.485 0.99448 0.989138 0.978957 0.00994543 -207.831 0.090884 
0.05 1.485 0.994668 0.989499 0.979624 0.00905386 -207.881 0.0883899 
0.05 1.49 0.994238 0.988662 0.978036 0.0102684 -207.741 0.0929255 
0.05 1.49 0.994336 0.988866 0.978467 0.0108456 -207.797 0.0944742 
0.05 1.495 0.994412 0.989 0.978674 0.00968925 -207.795 0.0901034 
0.05 1.495 0.99427 0.988727 0.978167 0.0103175 -207.744 0.0945669 
0.05 1.5 0.99428 0.988752 0.978237 0.0106294 -207.761 0.0952334 
0.05 1.5 0.993894 0.987993 0.976766 0.0111545 -207.615 0.0998824 
0.05 1.505 0.994082 0.988359 0.977457 0.0106031 -207.66 0.0976251 
0.05 1.505 0.994216 0.98862 0.977955 0.0102369 -207.727 0.0920169 
0.05 1.51 0.993758 0.987724 0.976244 0.0112131 -207.547 0.102233 
0.05 1.51 0.993974 0.988148 0.977062 0.0108641 -207.643 0.0970699 
0.05 1.515 0.993522 0.987272 0.975407 0.0122822 -207.471 0.105873 
0.05 1.515 0.993958 0.988117 0.976995 0.0108313 -207.613 0.0982476 
0.05 1.52 0.993474 0.987171 0.975187 0.0118481 -207.447 0.102934 
0.05 1.52 0.993594 0.987412 0.975673 0.0120081 -207.518 0.101379 
0.05 1.525 0.993204 0.986641 0.974166 0.0122318 -207.344 0.105259 
0.05 1.525 0.993338 0.986902 0.974668 0.0119277 -207.393 0.105364 
0.05 1.53 0.993206 0.986642 0.974164 0.0120445 -207.337 0.107074 
0.05 1.53 0.993226 0.986694 0.974308 0.0128414 -207.366 0.108395 
0.05 1.535 0.99314 0.986521 0.973958 0.0126424 -207.317 0.109046 
0.05 1.535 0.993164 0.986565 0.974032 0.012398 -207.341 0.105939 
0.05 1.54 0.992934 0.986121 0.973203 0.0132176 -207.268 0.108385 
0.05 1.54 0.993124 0.986485 0.973875 0.0123429 -207.316 0.107258 
0.05 1.545 0.992862 0.985981 0.972933 0.013321 -207.225 0.110121 
0.05 1.545 0.992982 0.986207 0.973338 0.0125714 -207.246 0.108312 
0.05 1.55 0.992478 0.985229 0.97149 0.013978 -207.066 0.1167 
0.05 1.55 0.992958 0.986158 0.973235 0.0123852 -207.25 0.10522 
0.05 1.555 0.992552 0.98538 0.971805 0.0141921 -207.12 0.116141 
0.05 1.555 0.992432 0.985138 0.971317 0.0139579 -207.059 0.117726 
0.05 1.56 0.992148 0.984586 0.970268 0.0146068 -206.977 0.117373 
0.05 1.56 0.992456 0.985178 0.971367 0.0133826 -207.065 0.113886 
0.05 1.565 0.99239 0.985053 0.971145 0.0137539 -207.046 0.114306 
0.05 1.565 0.992102 0.984498 0.97011 0.0147975 -206.95 0.120703 
0.05 1.57 0.992006 0.984304 0.969717 0.0145462 -206.906 0.118546 
0.05 1.57 0.991792 0.98389 0.968938 0.0152095 -206.832 0.122664 
0.05 1.575 0.99187 0.984033 0.969178 0.0144065 -206.856 0.117412 
0.05 1.575 0.991706 0.98373 0.968659 0.0158152 -206.817 0.123825 
0.05 1.58 0.991654 0.98362 0.968419 0.0153155 -206.772 0.123334 
0.05 1.58 0.99158 0.983485 0.968197 0.0160698 -206.75 0.129119 
0.05 1.585 0.99126 0.982864 0.967019 0.0168841 -206.646 0.13047 
0.05 1.585 0.991202 0.982755 0.966825 0.0172514 -206.617 0.131996 
0.05 1.59 0.99125 0.982834 0.966933 0.0162187 -206.625 0.129383 
0.05 1.59 0.99123 0.982795 0.966855 0.016247 -206.617 0.127947 
0.05 1.595 0.9911 0.982535 0.96634 0.0160445 -206.545 0.131542 
0.05 1.595 0.991064 0.982469 0.966223 0.0163554 -206.562 0.128359 
0.05 1.6 0.991104 0.982539 0.966333 0.0157338 -206.557 0.127835 
0.05 1.6 0.990862 0.982066 0.965423 0.0161686 -206.455 0.129083 
0.05 1.605 0.99065 0.981672 0.964744 0.0177182 -206.406 0.136895 
0.05 1.605 0.990962 0.98227 0.965848 0.0164707 -206.502 0.132566 
0.05 1.61 0.990426 0.981237 0.963923 0.0182049 -206.33 0.139671 
0.05 1.61 0.990334 0.981044 0.963501 0.0175285 -206.273 0.134115 
0.05 1.615 0.990174 0.98074 0.96296 0.0182916 -206.251 0.138502 
0.05 1.615 0.99034 0.981052 0.963513 0.0172709 -206.282 0.136104 
0.05 1.62 0.990088 0.980569 0.962621 0.0182069 -206.199 0.138834 
0.05 1.62 0.98995 0.980312 0.962175 0.0192196 -206.157 0.144706 
0.05 1.625 0.990102 0.980606 0.962719 0.0187021 -206.203 0.139438 
0.05 1.625 0.989854 0.980124 0.961811 0.0192381 -206.118 0.145066 
0.05 1.63 0.989748 0.979916 0.96141 0.0193483 -206.074 0.144233 
0.05 1.63 0.989604 0.979644 0.96092 0.0201033 -206.048 0.145433 
0.05 1.635 0.989094 0.978664 0.959103 0.0218409 -205.852 0.156707 
0.05 1.635 0.989534 0.979489 0.960563 0.0190497 -206.014 0.140057 
0.05 1.64 0.989434 0.979312 0.960272 0.020239 -205.97 0.141783 
0.05 1.64 0.98896 0.978379 0.958483 0.0205828 -205.807 0.149005 
0.05 1.645 0.988678 0.977833 0.957451 0.0211995 -205.696 0.151773 
0.05 1.645 0.989062 0.978575 0.958846 0.0201143 -205.817 0.150701 
0.05 1.65 0.988892 0.978256 0.958273 0.0211086 -205.779 0.148347 
0.05 1.65 0.988836 0.978146 0.958069 0.0211785 -205.74 0.154499 
0.05 1.655 0.988414 0.977315 0.956461 0.0213199 -205.581 0.157089 
0.05 1.655 0.988482 0.977478 0.956873 0.0230583 -205.646 0.160735 
0.05 1.66 0.988086 0.976699 0.955359 0.0231962 -205.495 0.159898 
0.05 1.66 0.988018 0.976592 0.95524 0.0248236 -205.488 0.167211 
0.05 1.665 0.987946 0.976426 0.954843 0.023319 -205.427 0.16401 
0.05 1.665 0.987784 0.976124 0.954319 0.0244258 -205.394 0.170125 
0.05 1.67 0.987964 0.976447 0.95484 0.0223865 -205.422 0.161904 
0.05 1.67 0.987764 0.976065 0.954143 0.0232024 -205.357 0.165388 
0.05 1.675 0.987396 0.975353 0.9528 0.0239964 -205.24 0.165612 
0.05 1.675 0.98737 0.975303 0.952704 0.0240647 -205.231 0.165968 
0.05 1.68 0.986946 0.974509 0.951277 0.0265686 -205.089 0.171936 
0.05 1.68 0.987626 0.975785 0.953572 0.0226074 -205.307 0.160943 
0.05 1.685 0.987168 0.974926 0.952051 0.025257 -205.167 0.171266 
0.05 1.685 0.986496 0.973671 0.949707 0.0294814 -204.926 0.174719 
0.05 1.69 0.9864 0.97344 0.949258 0.0269538 -204.921 0.174619 
0.05 1.69 0.986898 0.974399 0.951039 0.0255371 -205.055 0.173533 
0.05 1.695 0.986498 0.973635 0.949629 0.0269248 -204.929 0.17663 
0.05 1.695 0.98609 0.972853 0.948191 0.0282662 -204.795 0.183345 
0.05 1.7 0.986326 0.973284 0.948926 0.0261895 -204.848 0.178016 
0.05 1.7 0.986228 0.973109 0.948644 0.0272807 -204.841 0.179713 
0.05 1.705 0.98607 0.972818 0.948126 0.0283915 -204.772 0.183308 
0.05 1.705 0.986018 0.972682 0.947773 0.0264108 -204.728 0.179583 
0.05 1.71 0.985358 0.971421 0.945468 0.0287095 -204.525 0.190379 
0.05 1.71 0.985748 0.972151 0.946755 0.0264281 -204.665 0.178689 
0.05 1.715 0.985186 0.971106 0.94492 0.0300096 -204.47 0.188626 
0.05 1.715 0.98542 0.971528 0.945611 0.0277262 -204.528 0.181805 
0.05 1.72 0.984662 0.97009 0.943006 0.0308364 -204.277 0.195173 
0.05 1.72 0.985414 0.971505 0.945532 0.0270098 -204.488 0.181279 
0.05 1.725 0.984694 0.970146 0.943087 0.0303586 -204.283 0.191212 
0.05 1.725 0.984928 0.970637 0.944121 0.0321087 -204.396 0.195364 
0.05 1.73 0.984312 0.969425 0.941798 0.0320721 -204.191 0.194378 
0.05 1.73 0.98449 0.969764 0.942413 0.0314243 -204.236 0.193074 
0.05 1.735 0.984244 0.969284 0.941504 0.0315613 -204.127 0.197562 
0.05 1.735 0.984752 0.970248 0.94324 0.0294812 -204.27 0.188194 
0.05 1.74 0.98377 0.968395 0.939924 0.0340176 -203.999 0.204672 
0.05 1.74 0.983866 0.968573 0.940226 0.0333916 -204.027 0.200765 
0.05 1.745 0.983494 0.967828 0.938753 0.0325268 -203.867 0.199452 
0.05 1.745 0.983554 0.967959 0.939037 0.0332544 -203.874 0.205815 
0.05 1.75 0.983036 0.96694 0.937085 0.0331282 -203.694 0.204921 
0.05 1.75 0.982986 0.96686 0.936992 0.0342265 -203.685 0.209888 
0.05 1.755 0.982234 0.965436 0.934412 0.037147 -203.463 0.2165 
0.05 1.755 0.982906 0.966697 0.936663 0.0338003 -203.673 0.207245 
0.05 1.76 0.982726 0.966383 0.936165 0.0359528 -203.645 0.207138 
0.05 1.76 0.982642 0.966192 0.935708 0.0344966 -203.569 0.208182 
0.05 1.765 0.982556 0.96607 0.935618 0.0370236 -203.574 0.210017 
0.05 1.765 0.982512 0.965967 0.935352 0.0360935 -203.533 0.207191 
0.05 1.77 0.981828 0.964614 0.932763 0.0354496 -203.277 0.216037 
0.05 1.77 0.981426 0.963902 0.931603 0.039806 -203.192 0.224539 
0.05 1.775 0.981624 0.964237 0.932101 0.0366875 -203.197 0.218842 
0.05 1.775 0.981404 0.963808 0.931293 0.0368377 -203.121 0.222618 
0.05 1.78 0.980838 0.962773 0.929547 0.0410055 -202.999 0.230331 
0.05 1.78 0.981094 0.963293 0.930588 0.0419979 -203.113 0.23061 
0.05 1.785 0.980638 0.962405 0.928924 0.0422248 -202.934 0.240971 
0.05 1.785 0.980762 0.962621 0.929215 0.0407002 -202.961 0.225501 
0.05 1.79 0.980798 0.962652 0.929171 0.0383756 -202.944 0.219501 
0.05 1.79 0.979972 0.961097 0.926387 0.0420111 -202.661 0.236225 
0.05 1.795 0.97998 0.961131 0.926505 0.0429147 -202.685 0.23844 
0.05 1.795 0.98008 0.961284 0.926686 0.0405122 -202.704 0.232957 
0.05 1.8 0.97918 0.959582 0.923617 0.0438115 -202.44 0.240414 
0.05 1.8 0.979712 0.960632 0.925625 0.0442221 -202.595 0.241507 
0.05 1.805 0.979254 0.959733 0.923906 0.0440002 -202.45 0.236303 
0.05 1.805 0.979678 0.960555 0.925459 0.0435555 -202.622 0.234135 
0.05 1.81 0.978876 0.959068 0.922842 0.0480672 -202.354 0.247758 
0.05 1.81 0.978784 0.958792 0.922058 0.0427515 -202.251 0.239347 
0.05 1.815 0.978392 0.958077 0.920847 0.0454994 -202.152 0.246098 
0.05 1.815 0.978664 0.958576 0.921702 0.0436747 -202.226 0.240197 
0.05 1.82 0.977826 0.957062 0.919177 0.050459 -202.038 0.256157 
0.05 1.82 0.978184 0.957674 0.920085 0.0456122 -202.05 0.248907 
0.05 1.825 0.977664 0.956793 0.918807 0.0529613 -202.008 0.261667 
0.05 1.825 0.9777 0.956777 0.918531 0.0481836 -201.917 0.25779 
0.05 1.83 0.977418 0.95621 0.917414 0.0472138 -201.827 0.253303 
0.05 1.83 0.9773 0.95603 0.917203 0.0499579 -201.774 0.260661 
0.05 1.835 0.976462 0.954426 0.914269 0.0516666 -201.543 0.264237 
0.05 1.835 0.976946 0.955406 0.916123 0.0535364 -201.711 0.256078 
0.05 1.84 0.97644 0.954386 0.914202 0.0516938 -201.544 0.266364 
0.05 1.84 0.976318 0.954207 0.913876 0.0548784 -201.481 0.268833 
0.05 1.845 0.976098 0.953796 0.913217 0.055745 -201.443 0.264296 
0.05 1.845 0.9762 0.953958 0.913501 0.0537214 -201.444 0.272253 
0.05 1.85 0.975594 0.952735 0.911057 0.0514198 -201.202 0.264753 
0.05 1.85 0.975346 0.95232 0.910467 0.0551297 -201.153 0.274322 
0.05 1.855 0.974882 0.951442 0.908866 0.056423 -201.06 0.268727 
0.05 1.855 0.974912 0.951487 0.908935 0.0556955 -201.008 0.279498 
0.05 1.86 0.974236 0.950188 0.906541 0.0565837 -200.81 0.27781 
0.05 1.86 0.975052 0.951761 0.90946 0.0556214 -201.059 0.275879 
0.05 1.865 0.97386 0.949618 0.905735 0.0651228 -200.756 0.282391 
0.05 1.865 0.973886 0.949577 0.905579 0.0602391 -200.717 0.28264 
0.05 1.87 0.973288 0.948479 0.903682 0.0636229 -200.546 0.292973 
0.05 1.87 0.973774 0.949401 0.905338 0.0623057 -200.685 0.283456 
0.05 1.875 0.9728 0.947577 0.902137 0.0659712 -200.397 0.301593 
0.05 1.875 0.972814 0.947494 0.901662 0.0601003 -200.318 0.288953 
0.05 1.88 0.972484 0.946884 0.900588 0.0616378 -200.218 0.292497 
0.05 1.88 0.972528 0.947032 0.901047 0.0649792 -200.245 0.304339 
0.05 1.885 0.972594 0.947078 0.90094 0.0604218 -200.262 0.293722 
0.05 1.885 0.971492 0.945125 0.897724 0.0704432 -199.944 0.314319 
0.05 1.89 0.97182 0.945648 0.898422 0.0642099 -200.019 0.294199 
0.05 1.89 0.971478 0.945099 0.897616 0.0703183 -199.919 0.304917 
0.05 1.895 0.97045 0.943136 0.894115 0.0719049 -199.66 0.314773 
0.05 1.895 0.97081 0.943687 0.894753 0.0641005 -199.652 0.304775 
0.05 1.9 0.970008 0.942323 0.892716 0.0740547 -199.492 0.32036 
0.05 1.9 0.969688 0.941826 0.892111 0.0806138 -199.486 0.330287 
0.05 1.905 0.97038 0.943007 0.893871 0.071921 -199.641 0.306279 
0.05 1.905 0.96997 0.942195 0.89234 0.0710425 -199.484 0.310473 
0.05 1.91 0.968844 0.940139 0.888896 0.077484 -199.204 0.32917 
0.05 1.91 0.969216 0.94093 0.890315 0.0811657 -199.301 0.320551 
0.05 1.915 0.968522 0.939563 0.8879 0.0798024 -199.069 0.334077 
0.05 1.915 0.968306 0.939164 0.887147 0.0808277 -198.983 0.335298 
0.05 1.92 0.9677 0.937908 0.884643 0.0762995 -198.752 0.328458 
0.05 1.92 0.968312 0.939178 0.887195 0.0807266 -199.034 0.326071 
0.05 1.925 0.967396 0.937466 0.884082 0.083708 -198.705 0.334091 
0.05 1.925 0.967022 0.936737 0.882827 0.0834209 -198.607 0.34343 
0.05 1.93 0.967394 0.937382 0.883826 0.0793372 -198.673 0.329871 
0.05 1.93 0.966268 0.935392 0.880514 0.0890442 -198.41 0.343821 
0.05 1.935 0.966446 0.935615 0.88074 0.0825266 -198.369 0.342865 
0.05 1.935 0.966346 0.935539 0.880871 0.0885999 -198.447 0.347437 
0.05 1.94 0.96508 0.933208 0.876789 0.0942409 -198.042 0.352442 
0.05 1.94 0.966248 0.935288 0.880193 0.0852125 -198.309 0.341 
0.05 1.945 0.96535 0.933592 0.877198 0.0869377 -198.011 0.354348 
0.05 1.945 0.965154 0.933358 0.877136 0.0943895 -198.071 0.357902 
0.05 1.95 0.964232 0.931756 0.874377 0.103225 -197.825 0.36068 
0.05 1.95 0.964632 0.932434 0.875579 0.098432 -197.933 0.36173 
0.05 1.955 0.962724 0.929002 0.869594 0.110732 -197.306 0.384541 
0.05 1.955 0.963578 0.930251 0.871239 0.0904367 -197.476 0.362634 
0.05 1.96 0.961984 0.927525 0.866958 0.107734 -197.085 0.391728 
0.05 1.96 0.961984 0.927487 0.86691 0.105811 -197.15 0.3844 
0.05 1.965 0.962786 0.928963 0.869428 0.102084 -197.349 0.37275 
0.05 1.965 0.962072 0.927781 0.867689 0.111867 -197.213 0.384611 
0.05 1.97 0.961558 0.926716 0.865585 0.107716 -197.01 0.386263 
0.05 1.97 0.961414 0.92646 0.86516 0.108766 -196.966 0.39197 
0.05 1.975 0.961066 0.925767 0.863912 0.107307 -196.849 0.39133 
0.05 1.975 0.960772 0.925489 0.863667 0.121817 -196.8 0.392088 
0.05 1.98 0.960004 0.923815 0.860393 0.111459 -196.507 0.386565 
0.05 1.98 0.961058 0.925736 0.863663 0.106257 -196.75 0.385171 
0.05 1.985 0.958944 0.92193 0.857356 0.118731 -196.151 0.409984 
0.05 1.985 0.960056 0.923803 0.86021 0.105551 -196.45 0.388788 
0.05 1.99 0.959278 0.922519 0.858242 0.115819 -196.225 0.405029 
0.05 1.99 0.959328 0.922621 0.8584 0.116122 -196.284 0.400632 
0.05 1.995 0.958514 0.921145 0.856024 0.12012 -196.103 0.396998 
0.05 1.995 0.958364 0.921016 0.85598 0.128062 -196.096 0.40885 
0.05 2 0.956934 0.918362 0.851472 0.131944 -195.671 0.415359 
0.05 2 0.956732 0.917901 0.850582 0.128258 -195.646 0.422931 
0.05 2.005 0.955578 0.916087 0.847653 0.147512 -195.339 0.430491 
0.05 2.005 0.956612 0.917733 0.850173 0.130991 -195.55 0.418061 
0.05 2.01 0.956054 0.916726 0.848549 0.133667 -195.438 0.416339 
0.05 2.01 0.95589 0.916248 0.847439 0.125502 -195.242 0.429241 
0.05 2.015 0.95555 0.915806 0.846997 0.135496 -195.204 0.432329 
0.05 2.015 0.954668 0.914332 0.844632 0.145972 -195.026 0.437652 
0.05 2.02 0.953714 0.912374 0.840971 0.138782 -194.707 0.436004 
0.05 2.02 0.954236 0.913451 0.843005 0.142787 -194.878 0.439901 
0.05 2.025 0.95303 0.911181 0.839002 0.143954 -194.537 0.438627 
0.05 2.025 0.952958 0.911175 0.839061 0.15043 -194.557 0.43581 
0.05 2.03 0.9525 0.910588 0.838646 0.164145 -194.489 0.459089 
0.05 2.03 0.952734 0.910785 0.838591 0.151845 -194.458 0.442386 
0.05 2.035 0.951808 0.908972 0.835252 0.149048 -194.118 0.449847 
0.05 2.035 0.951504 0.908345 0.834278 0.146708 -194.126 0.450418 
0.05 2.04 0.95088 0.907394 0.83285 0.157907 -193.929 0.459234 
0.05 2.04 0.95031 0.906559 0.831922 0.170078 -193.947 0.46605 
0.05 2.045 0.948942 0.904051 0.827508 0.174099 -193.449 0.477383 
0.05 2.045 0.949466 0.904774 0.828529 0.160811 -193.484 0.47656 
0.05 2.05 0.948724 0.903658 0.826925 0.174684 -193.455 0.48074 
0.05 2.05 0.948718 0.9036 0.826489 0.172376 -193.348 0.467435 
0.05 2.055 0.947854 0.901913 0.823634 0.169645 -193.107 0.478447 
0.05 2.055 0.948988 0.90386 0.826772 0.159701 -193.328 0.471828 
0.05 2.06 0.948308 0.902831 0.82525 0.172005 -193.262 0.469183 
0.05 2.06 0.946436 0.899568 0.820076 0.185776 -192.764 0.494601 
0.05 2.065 0.944806 0.896786 0.815961 0.199891 -192.419 0.511328 
0.05 2.065 0.946426 0.899287 0.819242 0.172615 -192.657 0.497154 
0.05 2.07 0.944364 0.895914 0.814192 0.197619 -192.224 0.516064 
0.05 2.07 0.944266 0.895957 0.814586 0.208638 -192.253 0.515616 
0.05 2.075 0.943786 0.894716 0.812022 0.191978 -192.026 0.517185 
0.05 2.075 0.944188 0.895701 0.813833 0.202898 -192.175 0.504364 
0.05 2.08 0.942662 0.892714 0.808506 0.197238 -191.651 0.517182 
0.05 2.08 0.94378 0.894704 0.812012 0.19149 -192.047 0.508084 
0.05 2.085 0.941394 0.890569 0.805284 0.208446 -191.431 0.531469 
0.05 2.085 0.941772 0.891359 0.806584 0.212212 -191.549 0.505703 
0.05 2.09 0.940322 0.888772 0.802487 0.218512 -191.205 0.525891 
0.05 2.09 0.940054 0.888191 0.801353 0.214811 -191.069 0.524264 
0.05 2.095 0.938244 0.885544 0.797897 0.250209 -190.707 0.570278 
0.05 2.095 0.93898 0.886795 0.799994 0.243971 -190.95 0.549113 
0.05 2.1 0.939388 0.887194 0.80023 0.22591 -190.909 0.549335 
0.05 2.1 0.938604 0.885953 0.798148 0.236921 -190.683 0.548153 
0.05 2.105 0.936652 0.882702 0.793129 0.255802 -190.335 0.558238 
0.05 2.105 0.936284 0.881668 0.791179 0.239466 -190.048 0.578296 
0.05 2.11 0.935026 0.879848 0.788688 0.264179 -189.889 0.584704 
0.05 2.11 0.935636 0.880761 0.790006 0.253384 -190.04 0.571303 
0.05 2.115 0.934038 0.87787 0.785288 0.25734 -189.519 0.588273 
0.05 2.115 0.935502 0.880488 0.789659 0.251724 -189.993 0.570874 
0.05 2.12 0.933304 0.876992 0.784531 0.279968 -189.563 0.589733 
0.05 2.12 0.933804 0.87736 0.784024 0.253302 -189.384 0.575952 
0.05 2.125 0.931634 0.873672 0.778864 0.269664 -189.052 0.594675 
0.05 2.125 0.933794 0.877617 0.785045 0.265676 -189.523 0.582143 
0.05 2.13 0.929938 0.871172 0.775299 0.299857 -188.663 0.619747 
0.05 2.13 0.930836 0.872152 0.776002 0.26743 -188.704 0.604965 
0.05 2.135 0.929962 0.871133 0.775026 0.295266 -188.677 0.60705 
0.05 2.135 0.929178 0.870082 0.773852 0.31428 -188.5 0.625201 
0.05 2.14 0.928244 0.868111 0.770262 0.302547 -188.194 0.620831 
0.05 2.14 0.92924 0.869581 0.772286 0.284751 -188.403 0.60301 
0.05 2.145 0.92656 0.865258 0.765855 0.314417 -187.758 0.629236 
0.05 2.145 0.926162 0.864553 0.764881 0.315957 -187.687 0.638567 
0.05 2.15 0.925498 0.863398 0.762777 0.318655 -187.491 0.62671 
0.05 2.15 0.925222 0.862732 0.761698 0.311444 -187.427 0.630645 
0.05 2.155 0.923276 0.85955 0.756941 0.330015 -186.912 0.657826 
0.05 2.155 0.92332 0.859937 0.757706 0.34419 -186.956 0.657566 
0.05 2.16 0.921876 0.857144 0.752983 0.337441 -186.527 0.659459 
0.05 2.16 0.92331 0.860112 0.758247 0.352365 -187.078 0.655231 
0.05 2.165 0.920832 0.855904 0.751983 0.368241 -186.436 0.683993 
0.05 2.165 0.918742 0.853339 0.749534 0.427347 -186.311 0.709235 
0.05 2.17 0.919268 0.853296 0.74789 0.37982 -186.093 0.67812 
0.05 2.17 0.9198 0.854145 0.749228 0.373875 -186.176 0.679341 
0.05 2.175 0.916938 0.849618 0.742894 0.40657 -185.689 0.708313 
0.05 2.175 0.91666 0.848635 0.740385 0.384804 -185.496 0.672891 
0.05 2.18 0.915026 0.846071 0.736887 0.403586 -185.179 0.68079 
0.05 2.18 0.915392 0.846541 0.737372 0.394446 -185.162 0.694854 
0.05 2.185 0.914186 0.845276 0.736252 0.43662 -185.013 0.707849 
0.05 2.185 0.915296 0.846741 0.73819 0.410736 -185.175 0.701299 
0.05 2.19 0.912092 0.842108 0.732434 0.465557 -184.702 0.747764 
0.05 2.19 0.91222 0.84165 0.730681 0.433989 -184.509 0.728287 
0.05 2.195 0.911262 0.840244 0.728578 0.448532 -184.284 0.729183 
0.05 2.195 0.911354 0.840426 0.729303 0.449214 -184.47 0.729049 
0.05 2.2 0.911068 0.839932 0.728015 0.449417 -184.293 0.712043 
0.05 2.2 0.908714 0.835855 0.722107 0.458819 -183.782 0.739237 
0.05 2.205 0.906052 0.832028 0.717208 0.503311 -183.276 0.774164 
0.05 2.205 0.90559 0.831113 0.715886 0.499744 -183.053 0.789967 
0.05 2.21 0.90507 0.829946 0.71359 0.488417 -182.995 0.755966 
